Fri Jan 31 17:10:41 2020    dem_valid_data_stats.stats

         70605 function calls (69952 primitive calls) in 218.220 seconds

   Ordered by: cumulative time, internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\shape_base.py:208(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1792(is_complex_dtype)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:236(start)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\urllib\parse.py:109(_coerce_args)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\platform.py:1061(system)
       14    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:203(external_values)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\apply.py:140(agg_axis)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\utils.py:233(_is_utf)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3384(_set_is_copy)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:2454(_validate_sort_keyword)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\ops\__init__.py:81(get_op_result_name)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1848(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\_weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 C:\code\pgc-code-all\dem_utils\dem_valid_data.py:183(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:1069(__hash__)
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1281(<lambda>)
       13    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        9    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_bool}
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:306(is_null_slice)
       16    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:761(nblocks)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:287(status_printer)
       18    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\numerictypes.py:655(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:259(stop)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:3337(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:453(closed)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\apply.py:124(columns)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4118(_coerce_to_ndarray)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\codecs.py:186(__init__)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\nanops.py:173(_get_fill_value)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:728(_newname)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:321(__init__)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\concat.py:512(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:716(__init__)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\session.py:103(get_credential_options)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:187(_checkLevel)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:567(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\util\_validators.py:231(validate_bool_kwarg)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:1972(_should_fill)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:385(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1766(<listcomp>)
        7    0.000    0.000    0.000    0.000 {method 'isactive' of 'fiona.ogrext.Session' objects}
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\_weakrefset.py:52(_commit_removals)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:325(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:1116(daemon)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:611(get_lock)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:323(__enter__)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\_weakrefset.py:67(__len__)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:974(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4334(<setcomp>)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:282(step)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1606(_consolidate_inplace)
        5    0.000    0.000    0.000    0.000 {function FrozenList.__getitem__ at 0x000002833E368438}
        6    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        7    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\collections\__init__.py:388(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\platform.py:923(uname)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:8121(_get_agg_axis)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1650(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\utils.py:263(_environ_cols_wrapper)
        7    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:1131(daemon)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\numeric.py:251(_assert_safe_casting)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1549(index)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\_monitor.py:98(report)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\inference.py:359(is_named_tuple)
        1    0.000    0.000    0.000    0.000 C:\code\pgc-code-all\dem_utils\dem_valid_data.py:184(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _ogr.UseExceptions}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:2475(is_nested_tuple)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:195(_any_not_none)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:380(_constructor)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:418(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:232(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\multiarray.py:469(can_cast)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:219(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\base.py:717(ndim)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:3305(_convert_list_indexer)
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:2787(_prod_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\lib\function_base.py:4221(_delete_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1701(<genexpr>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\urllib\parse.py:98(_noop)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\numeric.py:2295(_array_equal_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4179(_has_complex_internals)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:873(_convert_for_reindex)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\urllib\parse.py:394(_checknetloc)
        1    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\multiarray.py:1043(copyto)
        1    0.000    0.000    0.000    0.000 {method 'get_count' of 'pandas._libs.hashtable.Factorizer' objects}
        1    0.000    0.000    0.000    0.000 {method 'get_count' of 'pandas._libs.hashtable.Int64Factorizer' objects}


